"batch_id","entity_name","uploaded_file","upload_date","transaction_type","begin_txn_date","end_txn_date","file_record_count","file_total_amount","number_blank_or_na","non_17_digit","invalid_fund","invalid_funct","invalid_account_exp","invalid_account_rev","invalid_account_w2","invalid_date","entity_id","username"
45665,"Highland City","HighlandCity_Upload_GLData_FY2016_Q4_Apr_June_sent_062117.txt",2017-06-21,"REV, EXP",2015-04-15,2016-08-18,3722,9792028.34,2,"5013080430060100, 5013080440010200, 5013080440050201, 5013080440080501, 5013080440050603, 100040110100, 5013080440030000, 5013080440030100, 5013080440050200, 5013080440050100, 5013080440120000, 5013080440030400, 5013080430040201, 5013080430040405, 5013080440010101, 5013080440010103, 5013080440020103, 5013080440020900, 5013080440030300, 5013080440110101",NA,NA,NA,"40030400, 40010101, 40120000",NA,"2015-04-15","0014100000rD103AAC","rglecheminant"
45763,"Highland City","HighlandCity_Upload_GLData_FY2017_Q1_Jul_Sept_V4.txt",2017-07-03,"REV, EXP",2015-07-28,2016-10-13,3295,7347501.34,1,"5013080440020300, 5013080440030000, 5013080440050100, 5013080430040201, 5013080440050603, 5013080440030300, 5013080440030400, 5013080440050200, 5013080440010101, 5013080440010103, 5013080440010200, 5013080430040405, 5013080430060100, 5013080440140000, 5013080440110101, 5013080440120000, 5013080440080501, 5013080440030100, 5013080440050201, 5013080440080603",NA,NA,NA,"40170100, 40010200, 40050603, 40020800",NA,"2016-04-11, 2015-07-28, 2015-08-31, 2015-09-21","0014100000rD103AAC","rglecheminant"
48272,"Highland City","HighlandCity_Upload_GLData_FY2018_Q1_Jul_Sep_V2.txt",2017-11-08,"EXP, REV",2009-07-13,2017-09-30,3866,7829343.6,1,"5013080430040405, 5013080430060100, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440020300, 5013080440020900, 5013080440050100, 5013080430040201, 5013080440120000, 5013080440030300, 5013080440050201, 5013080440050200, 5013080440020103, 5013080440050603, 5013080440030100, 5013080440080603, 5013080440080501, 5013080440140000, 5013080440110101, 5013080440030400, 5013080440030000",NA,NA,NA,"40010101, 40050400, 40020201, 40080501, 40020000",NA,"2012-11-13, 2014-05-22, 2011-05-11, 2013-04-08, 2013-04-01, 2017-05-17, 2009-07-13, 2014-02-21, 2016-02-04, 2010-01-21","0014100000rD103AAC","rglecheminant"
48549,"Highland City","HighlandCity_Upload_GLData_FY2017_Q4_Apr_Jun.txt",2017-12-12,"EXP, REV",2016-08-23,2017-08-24,4164,11484809.08,2,"5013080430040405, 100040110100, 5013080430060100, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440050100, 5013080430040201, 5013080440120000, 5013080440030300, 5013080440050201, 5013080440050200, 5013080440020103, 5013080440050603, 5013080440030100, 5013080440080501, 5013080440110101, 5013080440030400, 5013080440030000",NA,NA,NA,"40010103, 40010101, 40080300, 40050203",NA,"","0014100000rD103AAC","rglecheminant"
49843,"Highland City","HighlandCity_Upload_GLData_FY2018_Q2_Oct_Dec.txt",2018-02-12,"EXP, REV",2015-07-02,2018-01-16,3121,8863924.48,1,"5013080440010101, 5013080440030300, 5013080440050201, 5013080440020103, 5013080440030100, 5013080440050100, 5013080440030400, 5013080440140000, 5013080440020900, 5013080440080501, 5013080440020300, 5013080440110101, 5013080430040405, 5013080430040201, 5013080440050200, 5013080440030000, 5013080430060100, 5013080440120000, 5013080440010200, 5013080440010103",NA,NA,NA,"40050100, 40020900, 40110101",NA,"2015-07-02, 2017-01-19, 2016-10-04","0014100000rD103AAC","rglecheminant"
51078,"Highland City","HighlandCity_Upload_GLData_FY2018_Q3_Jan_Mar_2018.txt",2018-04-24,"EXP, REV",2017-07-13,2018-03-31,3096,10161865,NA,"100040110100, 5013080440010101, 5013080440050201, 5013080440020103, 5013080440020100, 5013080440050603, 5013080440030100, 5013080440050100, 5013080440030400, 5013080440050200, 5013080440030300, 5013080440020900, 5013080440140000, 5013080440080501, 5013080440110101, 5013080430040201, 5013080430040405, 5013080430060100, 5013080440030000, 5013080440120000, 5013080440010200, 5013080440010103",NA,NA,NA,"40020800, 40021100, 40050100, 40020900, 40020500",NA,"","0014100000rD103AAC","rglecheminant"
52281,"Highland City","HighlandCity_Upload_GLData_FY2018_Q4_Apr_Jun_P12_V1.txt",2018-07-23,"EXP, REV",2017-07-13,2018-06-30,3803,7604577.15,NA,"5013080440020900, 5013080440050100, 5013080440030300, G104560, 5013080440050200, 5013080440080501, 100040110100, 5013080440110101, 5013080440020103, 5013080430040201, 5013080430040405, 5013080440010101, 5013080440030000, 5013080440050603, 5013080430060100, 5013080440120000, 5013080440080603, 5013080440030100, 5013080440010200, 5013080440050201, 5013080440030400, 5013080440010103",NA,NA,NA,"40050100, 40050201, 40050500, 40010200",NA,"","0014100000rD103AAC","rglecheminant"
54656,"Highland City","HighlandCity_Upload_GLData_FY2019_Q1_Jul_Sep_2018.txt",2018-10-30,"REV, EXP",2016-01-25,2018-10-31,4935,10909654.66,NA,"5013080440030400, 5013080440030000, 5013080440050100, 5013080430040201, 5013080440030100, 5013080440050200, 5013080440050201, 5013080440010101, 5013080440010103, 5013080440010200, 5013080430040405, 5013080430060100, 5013080440140000, 5013080440110101, 5013080440030300, G104180, 5013080440080501, 5013080440020900, 5013080440020300, 5013080440020100, 5013080440050603, G104560, 5013080440020103",NA,NA,NA,"40020103, 40010103, 40010101, 40050502",NA,"2018-05-31, 2018-05-11, 2018-04-23, 2018-05-12, 2018-05-15, 2018-05-14, 2018-05-23, 2018-05-03, 2018-05-24, 2018-04-30, 2018-05-09, 2018-05-22, 2016-08-31, 2016-01-25, 2018-05-18, 2016-12-16, 2018-04-25, 2018-04-26","0014100000rD103AAC","rglecheminant"
57922,"Highland City","HighlandCity_Upload_GLData_FY2019_Q2_Oct_Dec_2018_v2.txt",2019-04-29,"REV, EXP",2016-08-31,2019-01-11,3303,10904018.51,NA,"5013080430040201, 5013080440050100, 5013080440050200, 5013080440030400, G104180, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440030000, 5013080440030100, 5013080440050201, 5013080440020103, 5013080430040405, 5013080430060100, 5013080440050603, 5013080440030300, G104560, 5013080440140000, 5013080440110101, 5013080430060000, 5013080440020900, 100040110100, 5013080440120000",NA,NA,NA,"40020600, 40010200, 40050202, 40050603",NA,"2018-04-25, 2018-05-11, 2018-04-26, 2016-09-22, 2016-08-31, 2018-01-17, 2017-12-06, 2018-03-14","0014100000rD103AAC","rglecheminant"
57925,"Highland City","HighlandCity_Upload_GLData_FY2019_Q3_Jan_Mar_2019.txt",2019-04-29,"REV, EXP",2018-09-30,2019-03-31,3443,8391539.36,NA,"5013080440030400, 5013080440020103, 5013080440030000, G104560, 5013080440050100, 5013080440050603, 5013080440030100, 5013080440050200, 5013080440110101, 5013080430040201, 5013080440030300, 5013080440010101, 5013080440010103, 5013080440010200, 5013080440050201, 5013080430040405, 5013080430060100, 5013080440120000, 5013080440020900, 4033040040080200, 5013080440140000, 100040110100",NA,"304000",NA,"40050200, 40030300, 40050100",NA,"","0014100000rD103AAC","rglecheminant"
19835,"Tooele City","UtahExtractApril14.txt",2014-05-05,"REV, EXP",2014-01-02,2014-05-01,7891,19749434.56,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
19837,"Tooele City","UtahExtract07-12 2013.txt",2014-05-05,"REV, EXP",2013-07-01,2013-12-31,12035,33840130.95,2,NA,NA,NA,NA,"40010202, 40050200, 40030300",NA,"","0014100000rD11TAAS","tooelecity1"
20877,"Tooele City","UtahExtract4th2014.txt",2014-07-16,"REV, EXP",2014-04-01,2014-06-30,7233,11861154.53,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
22217,"Tooele City","UtahExtract1st14-15.txt",2014-10-02,"REV, EXP",2014-07-01,2014-10-01,5874,18520479.08,2,NA,NA,NA,NA,"40010103, 40030300, 40030400",NA,"","0014100000rD11TAAS","tooelecity1"
23985,"Tooele City","UtahExtractoct-dec2014.txt",2015-01-06,"REV, EXP",2014-10-01,2014-12-31,5705,17631985.61,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
26052,"Tooele City","UtahExtract2015-3.txt",2015-04-02,"REV, EXP",2015-01-02,2015-03-31,5636,15632994.13,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
28163,"Tooele City","UtahExtract2015-4.txt",2015-07-01,"REV, EXP",2015-04-01,2015-06-30,6489,10946452.26,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
30697,"Tooele City","UtahExtract2016-1.txt",2015-10-02,"REV, EXP",2015-07-01,2015-10-01,5926,17269844.98,2,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
32977,"Tooele City","UtahExtract2016-2.txt",2016-01-05,"REV, EXP",2015-10-01,2015-12-31,5595,26912492.08,1,NA,NA,NA,"30020104",NA,NA,"","0014100000rD11TAAS","tooelecity1"
35833,"Tooele City","UtahExtract2016-3.txt",2016-04-07,"EXP, REV",2016-01-01,2016-03-31,5371,16345333.89,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
41216,"Tooele City","UtahExtract2017-2.txt",2016-10-13,"REV, EXP",2016-07-01,2016-09-30,5926,37333375.35,1,NA,NA,NA,"10030200",NA,NA,"","0014100000rD11TAAS","tooelecity1"
43181,"Tooele City","UtahExtract2017-3.txt",2017-01-04,"EXP, REV",2016-10-01,2016-12-31,5480,18544688.52,1,NA,NA,NA,"30020104, 30030102",NA,NA,"","0014100000rD11TAAS","tooelecity1"
44514,"Tooele City","UtahExtract2017.txt",2017-04-04,"EXP, REV",2017-01-01,2017-03-31,5330,16220256.92,1,NA,NA,NA,"10030502",NA,NA,"","0014100000rD11TAAS","tooelecity1"
47307,"Tooele City","UtahExtract2018q1.txt",2017-10-03,"EXP, REV",2017-07-01,2017-09-30,5610,14147219.02,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
48719,"Tooele City","UtahExtract2018q2.txt",2018-01-03,"EXP, REV",2017-10-01,2017-12-31,5222,18657000.25,2,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
48766,"Tooele City","UtahExtract2017QTR4.txt",2018-01-05,"EXP, REV",2017-04-01,2017-06-30,7388,17530975.83,1,NA,NA,NA,"30030102, 10030500",NA,NA,"","0014100000rD11TAAS","tooelecity1"
50511,"Tooele City","UtahExtract2018q3.txt",2018-04-02,"EXP, REV",2018-01-01,2018-03-31,5504,17919562.83,NA,NA,NA,NA,"30020104",NA,NA,"","0014100000rD11TAAS","tooelecity1"
51919,"Tooele City","UtahExtract2018q4.txt",2018-07-03,"EXP, REV",2018-04-01,2018-06-29,6572,12956150.79,1,NA,NA,NA,NA,NA,NA,"","0014100000rD11TAAS","tooelecity1"
55543,"Tooele City","UtahExtract2019q2.txt",2019-01-04,"REV, EXP",2018-10-01,2018-12-31,5640,23351381.59,NA,NA,NA,NA,"30070100",NA,NA,"","0014100000rD11TAAS","tooelecity1"
57159,"Tooele City","UtahExtract2019q3.txt",2019-04-03,"EXP, REV",2019-01-01,2019-03-31,5616,19774576.84,NA,NA,NA,NA,"30020104",NA,NA,"","0014100000rD11TAAS","tooelecity1"
33665,"West Valley City","TransparencyExRv2016Q2.txt",2016-01-25,"REV, EXP",2015-10-01,2015-12-31,13423,74732892.57,NA,"1010120040050200",NA,NA,NA,NA,NA,"","0014100000rD11hAAC","kcushing"
47472,"West Valley City","TransparencyExRv2018.txt",2017-10-10,"REV, EXP",2016-07-01,2017-06-30,61732,439627471.18,NA,NA,NA,NA,"30030201","40170100, 40010201, 40050100, 40020103, 40020800",NA,"","0014100000rD11hAAC","kcushing"
50064,"West Valley City","TranspRvEx2017-07-to-12.txt",2018-02-21,"REV, EXP",2017-07-01,2017-12-31,29116,145045121.01,NA,NA,NA,NA,"30030201, 30030101",NA,NA,"","0014100000rD11hAAC","kcushing"
51514,"West Valley City","TransparencyExRv2018Q3.txt",2018-05-10,"REV, EXP",2018-01-01,2018-03-31,13869,70636843.12,NA,NA,NA,NA,NA,"40050602, 40010200, 40090000, 40050100",NA,"","0014100000rD11hAAC","kcushing"
53141,"West Valley City","TranspRvEx2018-04-to-06.txt",2018-08-27,"REV, EXP",2018-04-01,2018-06-30,16397,66065967.99,NA,NA,NA,NA,NA,"40020103, 40050201, 40010103, 40020900",NA,"","0014100000rD11hAAC","kcushing"
54914,"West Valley City","TranspRvEx2018-07-to-09.txt",2018-11-07,"REV, EXP",2018-07-01,2018-09-30,14343,63319130.27,NA,NA,NA,NA,"30030201",NA,NA,"","0014100000rD11hAAC","kcushing"
56641,"West Valley City","TranspRvEx2018-10-to-12.txt",2019-02-11,"REV, EXP",2018-10-01,2018-12-31,13719,84278738.3,NA,NA,NA,NA,NA,"40050100, 40050201, 40010103, 40020900, 40020800",NA,"","0014100000rD11hAAC","kcushing"
57387,"West Valley City","TranspRvEx2019-01-to-03.txt",2019-04-15,"REV, EXP",2019-01-01,2019-03-31,13224,64469546.67,NA,NA,NA,NA,NA,"40080502, 40010101, 40050100, 40020800, 40021300, 40150000",NA,"","0014100000rD11hAAC","kcushing"
25147,"Box Elder County","UtahExtract2014_All_pipe.txt",2015-02-20,"EXP, REV",2014-01-01,2014-12-31,25218,71757411.99,NA,NA,NA,NA,"30030201",NA,NA,"","0014100000rD12SAAS","tkotter"
